ID,AGE,ANNUAL_INCOME,CREDIT_SCORE,LOAN_AMOUNT,YEARS_AT_JOB,EXISTING_LOANS,DEBT_TO_INCOME_RATIO,PROBABILITY_OF_DEFAULT,TARGET
1795,29,325000,646,1092986,1,0,0.0,0.45638111937018,0
1796,54,200000,565,416112,3,0,0.0,0.34644367642711044,0
1797,41,201000,707,505175,3,2,1.7879676884221543,0.5161353866974848,0
1798,50,200000,471,434580,3,1,0.46864433126706784,0.5959960524531724,0
1799,42,706000,614,1409584,0,1,0.1985302185573756,0.44008172459916284,0
1800,42,273000,680,944161,1,1,0.2974427754621122,0.5954757581573955,0
1801,53,1485000,668,5000000,0,0,0.0,0.31345655605937195,0
1802,35,254000,900,616097,3,2,1.3266472312956465,0.4019684848184861,0
1803,43,200000,684,675639,0,1,0.4921087004570632,0.6639981824645678,1
1804,36,200000,549,748497,2,0,0.0,0.3578020091285081,0
1805,36,200000,640,723062,6,0,0.0,0.3554131470716395,0
1806,38,200000,472,391406,6,1,0.6748772392312351,0.5676534131924595,0
1807,44,341000,641,1326738,1,2,0.5887040599302124,0.6651084248285609,1
1808,36,424000,566,1035277,1,0,0.0,0.49308225750648216,0
1809,57,200000,741,469620,0,2,0.9758184608443621,0.6448131599793623,0
1810,31,600000,595,993646,3,1,0.13576821370155986,0.34707552214521264,0
1811,39,200000,638,543086,5,0,0.0,0.3866497072266812,0
1812,36,306000,586,542395,0,0,0.0,0.4387758716614619,0
1813,59,1145000,823,2428945,1,0,0.0,0.19897198546515255,0
1814,44,601000,617,1377706,5,1,0.189365958272732,0.3648676917906355,0
1815,54,210000,833,739633,6,0,0.0,0.315666101981472,0
1816,24,200000,731,737744,0,0,0.0,0.4161040608720092,0
1817,45,200000,698,451233,2,1,0.8827319471312965,0.468833183371047,0
1818,52,200000,686,729349,0,1,0.5628201940185881,0.6374433356589755,0
1819,42,221000,689,805120,0,0,0.0,0.5146846116715582,0
1820,54,200000,457,682325,7,0,0.0,0.3656666283277354,0
1821,35,238000,622,444283,5,0,0.0,0.333421427338869,0
1822,58,287000,734,925806,4,1,0.49782135557408,0.5175536482060165,0
1823,69,219000,645,845900,0,2,1.1106131475351453,0.6322901610688206,0
1824,37,200000,509,641270,5,0,0.0,0.39078223155917935,0
1825,36,312000,644,726661,1,2,1.0689903173628192,0.6350358782202957,0
1826,59,399000,820,1097827,1,1,0.2828374648589613,0.5262851442542243,0
1827,60,200000,774,622862,2,1,0.8407065739304133,0.470346114926408,0
1828,35,955000,643,2651486,0,1,0.15715212744900378,0.37845308967445906,0
1829,36,245000,745,440971,4,0,0.0,0.30783862991140637,0
1830,38,272000,613,620203,2,0,0.0,0.29981602155263065,0
1831,25,507000,479,1777536,0,1,0.19540381834769502,0.4952247806592463,0
1832,30,331000,557,1209323,0,1,0.5378600482436644,0.672508290711873,1
1833,29,632000,806,1164934,0,1,0.22164895500956885,0.3909122305337478,0
1834,32,347000,622,1346695,0,0,0.0,0.48681444162803755,0
1835,41,200000,625,464411,2,2,0.9919462868976104,0.5717030855122012,0
1836,44,371000,620,1170795,5,1,0.3633362049894525,0.44162021054837686,0
1837,60,200000,840,675912,0,0,0.0,0.4306512225323219,0
1838,30,295000,812,1041310,0,0,0.0,0.4160092849320259,0
1839,53,260000,871,1004737,2,1,0.43847272593590886,0.4527715718837926,0
1840,39,222000,634,506670,5,1,0.4501027998338757,0.5057080280125368,0
1841,41,239000,679,871457,1,0,0.0,0.44146133464571763,0
1842,50,200000,498,365843,1,2,0.9152319718560061,0.7105034918140548,1
1843,28,200000,797,652520,2,0,0.0,0.2879525612615538,0
1844,46,291000,533,976288,0,0,0.0,0.4944981536065546,0
1845,43,309000,671,987041,0,2,0.7880164009846994,0.643095410431827,0
1846,47,200000,540,426157,3,2,0.8401850534992401,0.5291137339089708,0
1847,45,838000,591,3086025,2,1,0.1173636409918852,0.26230583046577366,0
1848,70,200000,566,384429,2,2,1.310169489195991,0.5327070021315244,0
1849,34,642000,589,1049083,4,0,0.0,0.21286202968753878,0
1850,35,394000,596,1297703,3,2,0.39438761985757126,0.4518642133041012,0
1851,34,200000,595,537737,0,0,0.0,0.4744445008284468,0
1852,35,1326000,733,4803759,1,0,0.0,0.2640524933974682,0
1853,34,200000,539,491698,0,0,0.0,0.5074796672667805,0
1854,56,613000,672,1177386,0,0,0.0,0.367641172259279,0
1855,59,660000,771,2370129,3,0,0.0,0.18171693216040286,0
1856,35,200000,598,574454,5,0,0.0,0.32102021891484717,0
1857,32,939000,578,1852637,9,0,0.0,0.1381584956198863,0
1858,47,214000,626,706405,2,0,0.0,0.3758755236206938,0
1859,35,347000,767,963891,0,1,0.18617690655491917,0.4754264662384431,0
1860,49,339000,669,1020655,0,0,0.0,0.4334593609632539,0
1861,44,237000,596,628582,5,0,0.0,0.29564454836061743,0
1862,23,556000,698,1985905,2,1,0.21590468209735036,0.31449283643101283,0
1863,60,548000,539,1958500,2,2,0.3755532825228775,0.43897161850358435,0
1864,63,200000,718,654694,4,1,0.46645604088058745,0.5031331701143683,0
1865,34,867000,690,1528957,3,0,0.0,0.17395311693228843,0
1866,37,200000,619,719426,5,1,0.7156807191779452,0.5114148501657678,0
1867,45,679000,566,2157544,0,0,0.0,0.36680564675639515,0
1868,46,739000,561,2396252,4,0,0.0,0.2593230465230413,0
1869,49,200000,703,481491,5,0,0.0,0.36038372835100607,0
1870,66,200000,772,739639,1,2,1.2736269890272054,0.6062599414033988,0
1871,39,200000,586,662685,3,0,0.0,0.35443162211718854,0
1872,32,221000,695,393706,1,0,0.0,0.43450095860729204,0
1873,25,203000,441,511447,9,0,0.0,0.3582573168354982,0
1874,33,541000,591,2010329,0,2,0.47817097882776,0.5915687253437175,0
1875,41,872000,646,1410888,2,1,0.17192413144161942,0.19980508176173573,0
1876,63,942000,559,3677136,0,0,0.0,0.3491599740100913,0
1877,35,200000,556,639581,3,1,0.34413801252945936,0.5056944130455948,0
1878,44,222000,583,683413,0,1,0.29915383913027954,0.5842116494178096,0
1879,41,200000,679,435279,0,1,0.862530202444403,0.6245908255072181,0
1880,56,200000,631,424395,2,0,0.0,0.370482371569088,0
1881,70,639000,426,2463438,7,2,0.4187429162692718,0.43336660712413344,0
1882,35,1148000,437,2578041,0,0,0.0,0.36495499755540994,0
1883,36,200000,589,687752,0,1,0.3561944715644847,0.629836646600135,0
1884,54,200000,695,496560,4,0,0.0,0.3268819271648369,0
1885,50,262000,375,484211,2,0,0.0,0.39106536269823233,0
1886,64,345000,600,526741,7,0,0.0,0.27244395606922545,0
1887,49,200000,597,572128,0,1,0.4837435471370402,0.6667924197105914,1
1888,37,393000,788,1548202,3,0,0.0,0.2078891899812409,0
1889,49,200000,611,484568,0,1,0.3434143546447959,0.6265010104352161,0
1890,55,264000,688,631746,0,0,0.0,0.47049504500928235,0
1891,51,438000,664,1033780,3,1,0.20730457257422313,0.3284691031909917,0
1892,48,269000,436,753565,2,2,0.9751536782948643,0.5386236601967285,0
1893,54,200000,726,520332,4,1,0.8615965074010666,0.5098937364264757,0
1894,56,243000,671,899048,1,1,0.5817888896477267,0.6761592822692306,1
1895,58,247000,700,682659,1,1,0.4442573987694105,0.6789066755746118,1
1896,49,200000,900,553878,1,0,0.0,0.4089470803093247,0
1897,39,212000,441,391336,12,2,0.9554486448864566,0.5971172559378142,0
1898,43,1131000,822,4475196,1,0,0.0,0.23334016258977036,0
1899,56,444000,621,943469,1,1,0.40450899403639995,0.6365936606007627,0
1900,32,205000,678,345099,1,1,0.7321698914223148,0.7055878145601646,1
1901,46,502000,645,1585248,2,0,0.0,0.2417978733363808,0
1902,37,200000,607,597683,0,0,0.0,0.4713921030323804,0
1903,42,771000,593,1956693,7,0,0.0,0.1858466945699407,0
1904,57,374000,682,955749,0,2,0.34078516109207846,0.5659228350750194,0
1905,44,243000,498,841426,6,2,1.0411666720481962,0.5976549451228578,0
1906,42,401000,725,797701,0,1,0.3776656521812622,0.5594715149241344,0
1907,25,200000,608,710126,3,1,0.622427514266313,0.5041129729161447,0
1908,50,200000,536,624373,7,2,1.6089420863269375,0.5936914033773315,0
1909,49,200000,604,509484,0,0,0.0,0.5292636795337621,0
1910,67,305000,775,806746,10,0,0.0,0.24436645317863864,0
1911,38,1276000,596,2732704,1,1,0.06931696468722678,0.3454726931365591,0
1912,44,1999000,685,5000000,8,2,0.1137296209893493,0.15981770516784571,0
1913,44,476000,576,1324320,3,2,0.288593139425608,0.4433491913429875,0
1914,60,421000,725,969199,1,0,0.0,0.4376058891494073,0
1915,40,200000,718,598025,0,0,0.0,0.46320986649763085,0
1916,45,200000,834,797867,1,0,0.0,0.44115055458135943,0
1917,49,200000,632,517631,0,0,0.0,0.5276683034355437,0
1918,44,200000,716,760345,0,0,0.0,0.46090503434116087,0
1919,36,230000,659,543384,0,1,0.549943504414023,0.6541584073822155,1
1920,44,200000,779,327366,1,0,0.0,0.4656999471242914,0
1921,54,200000,578,402121,4,2,0.6064187864330673,0.5293399588118026,0
1922,29,526000,724,1339584,0,0,0.0,0.3660197814672709,0
1923,43,200000,630,409817,0,1,0.8418303918615092,0.7265727237106794,1
1924,33,332000,643,498188,3,0,0.0,0.32510890069359816,0
1925,56,1735000,659,5000000,0,0,0.0,0.27071443385808325,0
1926,23,200000,675,721939,0,0,0.0,0.44647445024083576,0
1927,35,200000,638,671146,0,3,2.580622031039283,0.672930172416557,1
1928,46,207000,671,397344,7,2,1.2085641277570303,0.5029937482560767,0
1929,60,722000,807,1300256,5,0,0.0,0.11810892879438542,0
1930,41,1563000,748,2608665,1,0,0.0,0.27499995802323235,0
1931,35,200000,736,662014,3,2,0.6009474133118625,0.4798736553516838,0
1932,64,419000,604,1601426,2,0,0.0,0.28933341368344306,0
1933,24,200000,561,515267,3,0,0.0,0.35158594468361093,0
1934,22,243000,745,436877,3,1,0.5599258364125057,0.5391244045302298,0
1935,47,2899000,737,5000000,2,2,0.11711209005989856,0.14028739377211483,0
1936,35,200000,797,474415,0,0,0.0,0.3923315816130088,0
1937,29,337000,589,821289,0,0,0.0,0.4283992419238751,0
1938,50,408000,627,1245757,1,2,0.34041092747500556,0.5842397431253087,0
1939,44,712000,486,2347318,6,0,0.0,0.2699363551738265,0
1940,35,293000,610,520517,2,0,0.0,0.31529256571493214,0
1941,26,354000,749,562497,5,1,0.41896730864921294,0.42260462602422144,0
1942,52,200000,603,797165,14,2,0.9614775537526897,0.5043932582840871,0
1943,49,341000,714,709900,0,0,0.0,0.4284046510389263,0
1944,40,200000,630,326915,3,3,1.9789749756497192,0.5404739475380352,0
1945,64,469000,682,926128,3,1,0.17175439078880328,0.2890733548378825,0
1946,29,200000,535,319478,11,0,0.0,0.3320506052777594,0
1947,23,376000,658,932302,12,3,0.7684854325246097,0.4490239157266157,0
1948,33,261000,350,915067,3,0,0.0,0.3781861579824592,0
1949,41,739000,631,1738949,0,0,0.0,0.3658874862203426,0
1950,44,256000,486,668277,4,1,0.5569301527529767,0.5436482652402919,0
1951,39,200000,770,637793,0,0,0.0,0.41847634855207966,0
1952,46,835000,727,2314816,4,0,0.0,0.11627388108181062,0
1953,26,200000,696,730722,7,0,0.0,0.36378353044485034,0
1954,59,200000,802,733017,1,0,0.0,0.46812841298185026,0
1955,41,200000,555,304955,2,2,0.9144420054082494,0.5380494837351522,0
1956,55,924000,824,3183286,1,1,0.17944380602537613,0.29886748513569633,0
1957,46,200000,743,530366,1,3,2.505276380531903,0.6233226175638331,0
1958,47,4519000,626,5000000,1,0,0.0,0.2905209292794157,0
1959,48,694000,763,1879407,4,0,0.0,0.12412771991409205,0
1960,47,328000,539,1301254,8,0,0.0,0.3554701342230129,0
1961,49,255000,567,863537,8,0,0.0,0.3495658149817642,0
1962,57,346000,589,734043,0,0,0.0,0.507030559496777,0
1963,44,428000,597,1218082,6,1,0.3250719383691354,0.3904680437804956,0
1964,50,479000,544,1906582,4,2,0.563524343752789,0.5293275912727798,0
1965,40,442000,772,1610571,0,3,0.6373635993630761,0.6113627681133382,0
1966,59,290000,624,505590,0,0,0.0,0.43221811892168865,0
1967,33,224000,685,731568,0,2,0.6460137264645923,0.6555225890810794,1
1968,63,234000,592,553164,7,0,0.0,0.3111819307811184,0
1969,41,225000,467,341427,3,0,0.0,0.3635553833790882,0
1970,24,744000,677,1866474,3,2,0.3899243975308563,0.3206277098287303,0
1971,43,457000,458,953706,0,1,0.19665913123769088,0.567370625230987,0
1972,33,200000,643,709434,3,0,0.0,0.32680775984271326,0
1973,52,484000,513,1134170,0,0,0.0,0.5027732804006306,0
1974,34,319000,848,1138450,1,0,0.0,0.3502203475280339,0
1975,36,263000,741,394893,2,1,0.3837480788580792,0.4881184450282516,0
1976,22,200000,660,453909,0,0,0.0,0.45306386402142645,0
1977,36,738000,776,1551949,5,3,0.6816090223169456,0.38412072697151867,0
1978,22,629000,565,1310784,0,0,0.0,0.3883136592839488,0
1979,22,200000,704,334093,3,0,0.0,0.2796414728750647,0
1980,51,387000,669,761542,1,0,0.0,0.466038918524624,0
1981,51,200000,676,577774,2,1,0.8275226025512294,0.505552756590313,0
1982,47,200000,777,445680,0,0,0.0,0.45688554042268426,0
1983,30,200000,723,508697,0,1,0.8668500481261271,0.6656443685086626,1
1984,41,583000,678,1423783,7,2,0.40722452776182116,0.3883154420438159,0
1985,41,632000,484,2331929,0,2,0.3197219595853392,0.5581373977656562,0
1986,28,425000,553,1599380,5,2,0.8042645279111493,0.5326404580758954,0
1987,60,515000,637,1407182,22,2,0.2443763851386859,0.3154445121344851,0
1988,52,427000,659,992941,0,1,0.3039133194011486,0.5619667272895833,0
1989,39,200000,536,353400,0,2,1.258719029399205,0.7609145434731913,1
1990,42,395000,891,1533985,3,0,0.0,0.1600288197019864,0
1991,44,551000,801,909462,10,0,0.0,0.15931533392336666,0
1992,22,529000,710,1187142,7,0,0.0,0.25274652700353645,0
1993,39,782000,657,1755719,2,0,0.0,0.17922816482446177,0
1994,33,507000,628,1166608,4,0,0.0,0.2542715287480355,0
1995,29,368000,554,703143,0,3,1.405617485958602,0.6370299967877568,0
1996,38,703000,657,2430906,11,0,0.0,0.2059270040717788,0
1997,63,262000,675,473236,10,0,0.0,0.2721545311196377,0
1998,49,200000,525,617453,0,1,0.4580840674163089,0.7058956725975776,1
1999,35,231000,683,418021,1,0,0.0,0.490944863229499,0
2000,48,200000,634,335267,0,0,0.0,0.464493102455383,0
